run_id,split_id,cell_id,cell_weight,layer,neuron,derivative_order,preactivation_lower,preactivation_upper,preactivation_midpoint,preactivation_radius,preactivation_width,approximation_kind,approximation_error_radius,approximation_error_diameter,activation_scale,normalized_approximation_radius,noise_symbol_id,shared_noise_group,status
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,110,1,-1.2677004222053616,1.2229038135571433,-0.022398304324109164,1.2453021178812524,2.490604235762505,interval,0.3639522329250414,0.7279044658500828,1.0,0.3639522329250414,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,111,0,-0.9581578905614647,0.9243831398125946,-0.016887375374435076,0.9412705151870296,1.8825410303740593,interval,0.7357092168554062,1.4714184337108125,0.9319962481713716,0.7893907494787759,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,111,1,-0.9581578905614647,0.9243831398125946,-0.016887375374435076,0.9412705151870296,1.8825410303740593,interval,0.27636197241514915,0.5527239448302983,1.0,0.27636197241514915,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,112,0,-0.7914234807966224,0.8188916681191162,0.013734093661246893,0.8051575744578693,1.6103151489157386,interval,0.666840429248015,1.33368085849603,0.9319962481713716,0.7154969030791626,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,112,1,-0.7914234807966224,0.8188916681191162,0.013734093661246893,0.8051575744578693,1.6103151489157386,interval,0.2274523138389941,0.4549046276779882,1.0,0.2274523138389941,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,113,0,-0.849686150820982,0.872017005906473,0.01116542754274552,0.8608515783637275,1.721703156727455,interval,0.6966514715103378,1.3933029430206756,0.9319962481713716,0.747483128689849,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,113,1,-0.849686150820982,0.872017005906473,0.01116542754274552,0.8608515783637275,1.721703156727455,interval,0.24668110347759487,0.49336220695518973,1.0,0.24668110347759487,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,114,0,-0.6630886315286886,0.6437069553096089,-0.009690838109539857,0.6533977934191487,1.3067955868382974,interval,0.5739167513151886,1.1478335026303772,0.9319962481713716,0.6157929846190316,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,114,1,-0.6630886315286886,0.6437069553096089,-0.009690838109539857,0.6533977934191487,1.3067955868382974,interval,0.16844090943864065,0.3368818188772813,1.0,0.16844090943864065,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,115,0,-0.7285481849997572,0.7485975228590082,0.010024668929625502,0.7385728539293827,1.4771457078587653,interval,0.6282439248722511,1.2564878497445022,0.9319962481713716,0.6740841780263607,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,115,1,-0.7285481849997572,0.7485975228590082,0.010024668929625502,0.7385728539293827,1.4771457078587653,interval,0.20117554522378533,0.40235109044757067,1.0,0.20117554522378533,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,116,0,-0.8744698086050322,0.9089145327376147,0.01722236206629124,0.8916921706713234,1.783384341342647,interval,0.7121244349396276,1.4242488698792553,0.9319962481713716,0.7640850876136629,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,116,1,-0.8744698086050322,0.9089145327376147,0.01722236206629124,0.8916921706713234,1.783384341342647,interval,0.2596400031108217,0.5192800062216434,1.0,0.2596400031108217,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,117,0,-1.3740507569108844,1.4125160594440576,0.019232651266586576,1.393283408177471,2.786566816354942,interval,0.8838196593740678,1.7676393187481356,0.9319962481713716,0.9483081730298497,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,117,1,-1.3740507569108844,1.4125160594440576,0.019232651266586576,1.393283408177471,2.786566816354942,interval,0.3942961868391139,0.7885923736782278,1.0,0.3942961868391139,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,118,0,-0.7114293139660043,0.6846611208139651,-0.013384096576019577,0.6980452173899847,1.3960904347799694,interval,0.6030567973951524,1.2061135947903048,0.9319962481713716,0.6470592543461235,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,118,1,-0.7114293139660043,0.6846611208139651,-0.013384096576019577,0.6980452173899847,1.3960904347799694,interval,0.18701036102920576,0.3740207220584115,1.0,0.18701036102920576,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,119,0,-1.168735262508867,1.1298298900732502,-0.01945268621780838,1.1492825762910586,2.298565152582117,interval,0.8174136690297589,1.6348273380595177,0.9319962481713716,0.8770568236015648,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,119,1,-1.168735262508867,1.1298298900732502,-0.01945268621780838,1.1492825762910586,2.298565152582117,interval,0.3393778432135923,0.6787556864271846,1.0,0.3393778432135923,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,120,0,-0.763981292013019,0.7365572828456634,-0.013712004583677828,0.7502692874293412,1.5005385748586824,interval,0.635238343505159,1.270476687010318,0.9319962481713716,0.6815889492597549,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,120,1,-0.763981292013019,0.7365572828456634,-0.013712004583677828,0.7502692874293412,1.5005385748586824,interval,0.20699210071157514,0.4139842014231503,1.0,0.20699210071157514,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,121,0,-0.6662127062570722,0.6906969277491459,0.012242110746036872,0.6784548170031091,1.3569096340062181,interval,0.5904563097134787,1.1809126194269575,0.9319962481713716,0.6335393633525744,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,121,1,-0.6662127062570722,0.6906969277491459,0.012242110746036872,0.6784548170031091,1.3569096340062181,interval,0.1790589526951929,0.3581179053903858,1.0,0.1790589526951929,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,122,0,-0.8964792612600481,0.9290067815766618,0.016263760158306884,0.912743021418355,1.82548604283671,interval,0.7223548617373069,1.4447097234746138,0.9319962481713716,0.7750619845891089,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,122,1,-0.8964792612600481,0.9290067815766618,0.016263760158306884,0.912743021418355,1.82548604283671,interval,0.2665452656406132,0.5330905312812264,1.0,0.2665452656406132,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,123,0,-1.104167563368715,1.1420328248526197,0.018932630741952394,1.1231001941106673,2.2462003882213346,interval,0.8085442518765142,1.6170885037530285,0.9319962481713716,0.8675402432820121,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,123,1,-1.104167563368715,1.1420328248526197,0.018932630741952394,1.1231001941106673,2.2462003882213346,interval,0.3321919459926812,0.6643838919853624,1.0,0.3321919459926812,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,124,0,-0.7854236701342574,0.7505279392833626,-0.017447865425447406,0.76797580470881,1.53595160941762,interval,0.6456362737049398,1.2912725474098796,0.9319962481713716,0.692745571639064,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,124,1,-0.7854236701342574,0.7505279392833626,-0.017447865425447406,0.76797580470881,1.53595160941762,interval,0.2150425514318801,0.4300851028637602,1.0,0.2150425514318801,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,125,0,-1.3977310453244938,1.3621603770086215,-0.01778533415793615,1.3799457111665576,2.7598914223331152,interval,0.8808767044886803,1.7617534089773605,0.9319962481713716,0.945150483402706,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,125,1,-1.3977310453244938,1.3621603770086215,-0.01778533415793615,1.3799457111665576,2.7598914223331152,interval,0.39148880599503544,0.7829776119900709,1.0,0.39148880599503544,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,126,0,-1.145506083024695,1.1862496927259267,0.02037180485061585,1.1658778878753109,2.3317557757506218,interval,0.8228359919841374,1.6456719839682747,0.9319962481713716,0.882874790106277,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,126,1,-1.145506083024695,1.1862496927259267,0.02037180485061585,1.1658778878753109,2.3317557757506218,interval,0.34396223580338464,0.6879244716067693,1.0,0.34396223580338464,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,127,0,-1.1653861727789863,1.1295881895992126,-0.017898991589886837,1.1474871811890994,2.294974362378199,interval,0.8168328644037188,1.6336657288074377,0.9319962481713716,0.8764336401636704,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,127,1,-1.1653861727789863,1.1295881895992126,-0.017898991589886837,1.1474871811890994,2.294974362378199,interval,0.33848959803104195,0.6769791960620839,1.0,0.33848959803104195,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,128,0,-0.918369695032508,0.9538988826345167,0.01776459380100437,0.9361342888335124,1.8722685776670247,interval,0.7333341603127539,1.4666683206255078,0.9319962481713716,0.7868423952903204,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,128,1,-0.918369695032508,0.9538988826345167,0.01776459380100437,0.9361342888335124,1.8722685776670247,interval,0.274943063867085,0.54988612773417,1.0,0.274943063867085,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,129,0,-0.8382147723907124,0.8049901321285019,-0.01661232013110525,0.8216024522596072,1.6432049045192143,interval,0.6758398113003152,1.3516796226006305,0.9319962481713716,0.7251529312766554,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,129,1,-0.8382147723907124,0.8049901321285019,-0.01661232013110525,0.8216024522596072,1.6432049045192143,interval,0.23451820544726687,0.46903641089453374,1.0,0.23451820544726687,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,130,0,-1.0156344504627695,1.0500586106082939,0.017212080072762204,1.0328465305355317,2.0656930610710633,interval,0.7749557909021136,1.5499115818042273,0.9319962481713716,0.8315009769863558,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,130,1,-1.0156344504627695,1.0500586106082939,0.017212080072762204,1.0328465305355317,2.0656930610710633,interval,0.30562840452193735,0.6112568090438747,1.0,0.30562840452193735,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,131,0,-1.0474500720898499,1.0179226028488395,-0.014763734620505176,1.0326863374693447,2.0653726749386894,interval,0.7749160339683391,1.5498320679366782,0.9319962481713716,0.8314583191603694,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,131,1,-1.0474500720898499,1.0179226028488395,-0.014763734620505176,1.0326863374693447,2.0653726749386894,interval,0.3048344872991245,0.609668974598249,1.0,0.3048344872991245,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,132,0,-1.0609350410804448,1.0970640029002234,0.018064480909889324,1.078999521990334,2.157999043980668,interval,0.7927316964807651,1.5854633929615303,0.9319962481713716,0.8505739138286755,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,132,1,-1.0609350410804448,1.0970640029002234,0.018064480909889324,1.078999521990334,2.157999043980668,interval,0.319553696781892,0.639107393563784,1.0,0.319553696781892,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,133,0,-1.2534023950114845,1.216564803864441,-0.018418795573521773,1.2349835994379628,2.4699671988759255,interval,0.8439364519936033,1.6878729039872067,0.9319962481713716,0.9055148597963281,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,133,1,-1.2534023950114845,1.216564803864441,-0.018418795573521773,1.2349835994379628,2.4699671988759255,interval,0.36060001942466396,0.7212000388493279,1.0,0.36060001942466396,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,134,0,-1.0114330530784952,0.9766652867437469,-0.01738388316737416,0.994049169911121,1.988098339822242,interval,0.7589863986022531,1.5179727972045063,0.9319962481713716,0.8143663669155606,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,134,1,-1.0114330530784952,0.9766652867437469,-0.01738388316737416,0.994049169911121,1.988098339822242,interval,0.2936492964689251,0.5872985929378503,1.0,0.2936492964689251,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,135,0,-1.2832724515737506,1.3273446149675858,0.02203608169691762,1.3053085332706682,2.6106170665413364,interval,0.8629766043713951,1.7259532087427902,0.9319962481713716,0.9259442900812135,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,135,1,-1.2832724515737506,1.3273446149675858,0.02203608169691762,1.3053085332706682,2.6106170665413364,interval,0.3772319743846195,0.754463948769239,1.0,0.3772319743846195,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,136,0,-0.8365248390947787,0.8557722052771414,0.009623683091181334,0.84614852218596,1.69229704437192,interval,0.6890184930856266,1.3780369861712531,0.9319962481713716,0.739293204707121,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,136,1,-0.8365248390947787,0.8557722052771414,0.009623683091181334,0.84614852218596,1.69229704437192,interval,0.24086865646321104,0.4817373129264221,1.0,0.24086865646321104,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,137,0,-1.1299748853383091,1.1721429880236616,0.021084051342676213,1.1510589366809854,2.3021178733619707,interval,0.8179843068197402,1.6359686136394804,0.9319962481713716,0.877669098373165,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,137,1,-1.1299748853383091,1.1721429880236616,0.021084051342676213,1.1510589366809854,2.3021178733619707,interval,0.34027780728420504,0.6805556145684101,1.0,0.34027780728420504,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,138,0,-1.4795147536405533,1.444980471104201,-0.01726714126817619,1.462247612372377,2.924495224744754,interval,0.8980364506502465,1.796072901300493,0.9319962481713716,0.9635623023292679,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,138,1,-1.4795147536405533,1.444980471104201,-0.01726714126817619,1.462247612372377,2.924495224744754,interval,0.4062402791572797,0.8124805583145595,1.0,0.4062402791572797,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,139,0,-1.1846112842973127,1.1451154059873385,-0.01974793915498707,1.1648633451423256,2.329726690284651,interval,0.8225147816101163,1.6450295632202325,0.9319962481713716,0.8825301423948175,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,139,1,-1.1846112842973127,1.1451154059873385,-0.01974793915498707,1.1648633451423256,2.329726690284651,interval,0.34353770580701426,0.6870754116140285,1.0,0.34353770580701426,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,140,0,-1.0016612677883299,1.0308531994790655,0.01459596584536782,1.0162572336336977,2.0325144672673954,interval,0.7682706333637228,1.5365412667274456,0.9319962481713716,0.8243280322974609,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,140,1,-1.0016612677883299,1.0308531994790655,0.01459596584536782,1.0162572336336977,2.0325144672673954,interval,0.2997317659842733,0.5994635319685466,1.0,0.2997317659842733,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,141,0,-0.854215463176636,0.8897074866463958,0.017746011734879885,0.8719614749115159,1.7439229498230318,interval,0.7022572693341231,1.4045145386682463,0.9319962481713716,0.7534979574349048,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,141,1,-0.854215463176636,0.8897074866463958,0.017746011734879885,0.8719614749115159,1.7439229498230318,interval,0.2529377292215802,0.5058754584431604,1.0,0.2529377292215802,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,142,0,-1.0907597002338711,1.1219900064229056,0.01561515309451722,1.1063748533283884,2.2127497066567767,interval,0.8027076248045013,1.6054152496090026,0.9319962481713716,0.8612777426727396,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,142,1,-1.0907597002338711,1.1219900064229056,0.01561515309451722,1.1063748533283884,2.2127497066567767,interval,0.3266421088358624,0.6532842176717248,1.0,0.3266421088358624,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,143,0,-0.8162896758725655,0.828124195746196,0.0059172599368152445,0.8222069358093808,1.6444138716187615,interval,0.6762564289871127,1.3525128579742254,0.9319962481713716,0.7255999477615552,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,143,1,-0.8162896758725655,0.828124195746196,0.0059172599368152445,0.8222069358093808,1.6444138716187615,interval,0.2308380434058983,0.4616760868117966,1.0,0.2308380434058983,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,144,0,-1.0737179807403923,1.042612774283318,-0.015552603228537132,1.0581653775118551,2.1163307550237103,interval,0.7848877991555059,1.5697755983110118,0.9319962481713716,0.8421576811017204,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,144,1,-1.0737179807403923,1.042612774283318,-0.015552603228537132,1.0581653775118551,2.1163307550237103,interval,0.31272808366406246,0.6254561673281249,1.0,0.31272808366406246,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,145,0,-0.9082466318108172,0.8772921563875725,-0.01547723771162235,0.8927693940991949,1.7855387881983897,interval,0.7126748995587046,1.425349799117409,0.9319962481713716,0.76467571726497,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,145,1,-0.9082466318108172,0.8772921563875725,-0.01547723771162235,0.8927693940991949,1.7855387881983897,interval,0.25940857440140686,0.5188171488028137,1.0,0.25940857440140686,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,146,0,-1.3022655421739981,1.3407396287397118,0.019237043282856803,1.321502585456855,2.64300517091371,interval,0.8670775149794099,1.7341550299588198,0.9319962481713716,0.9303444264723856,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,146,1,-1.3022655421739981,1.3407396287397118,0.019237043282856803,1.321502585456855,2.64300517091371,interval,0.38006102142303877,0.7601220428460775,1.0,0.38006102142303877,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,147,0,-0.9610675137578782,0.9233653689554443,-0.018851072401216973,0.9422164413566613,1.8844328827133225,interval,0.736119124904681,1.472238249809362,0.9319962481713716,0.7898305667528036,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,147,1,-0.9610675137578782,0.9233653689554443,-0.018851072401216973,0.9422164413566613,1.8844328827133225,interval,0.2773282591178785,0.554656518235757,1.0,0.2773282591178785,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,148,0,-1.4347906560759482,1.3957044259669074,-0.019543115054520444,1.4152475410214278,2.8304950820428556,interval,0.8885318892576286,1.7770637785152572,0.9319962481713716,0.9533642340309605,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,148,1,-1.4347906560759482,1.3957044259669074,-0.019543115054520444,1.4152475410214278,2.8304950820428556,interval,0.398406805419174,0.796813610838348,1.0,0.398406805419174,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,149,0,-0.85590996830905,0.8252779003869347,-0.015316033961057629,0.8405939343479923,1.6811878686959847,interval,0.686038343735274,1.372076687470548,0.9319962481713716,0.736095606695112,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,149,1,-0.85590996830905,0.8252779003869347,-0.015316033961057629,0.8405939343479923,1.6811878686959847,interval,0.2409182093072293,0.4818364186144586,1.0,0.2409182093072293,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,150,0,-0.8144288244005298,0.8392548862181486,0.012413030908809408,0.8268418553093392,1.6536837106186784,interval,0.6787201875836991,1.3574403751673982,0.9319962481713716,0.7282434762107528,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,150,1,-0.8144288244005298,0.8392548862181486,0.012413030908809408,0.8268418553093392,1.6536837106186784,interval,0.23489631219170992,0.46979262438341984,1.0,0.23489631219170992,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,151,0,-0.7794240378560415,0.7516667225555955,-0.013878657650223003,0.7655453802058185,1.531090760411637,interval,0.6442591186892941,1.2885182373785882,0.9319962481713716,0.6912679315537656,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,151,1,-0.7794240378560415,0.7516667225555955,-0.013878657650223003,0.7655453802058185,1.531090760411637,interval,0.21279721903629478,0.42559443807258956,1.0,0.21279721903629478,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,152,0,-1.2728778080271934,1.314065379263317,0.0205937856180618,1.2934715936452552,2.5869431872905104,interval,0.8599380853733902,1.7198761707467805,0.9319962481713716,0.9226840634397794,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,152,1,-1.2728778080271934,1.314065379263317,0.0205937856180618,1.2934715936452552,2.5869431872905104,interval,0.3743724433947929,0.7487448867895858,1.0,0.3743724433947929,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,153,0,-0.6937322806667295,0.7204075004186045,0.013337609875937462,0.707069890542667,1.414139781085334,interval,0.6087679935662764,1.2175359871325528,0.9319962481713716,0.6531871719019395,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,153,1,-0.6937322806667295,0.7204075004186045,0.013337609875937462,0.707069890542667,1.414139781085334,interval,0.19044425390502961,0.38088850781005923,1.0,0.19044425390502961,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,154,0,-0.7966809166067104,0.7634063707671257,-0.016637272919792334,0.780043643686918,1.560087287373836,interval,0.6526280654287782,1.3052561308575563,0.9319962481713716,0.7002475242891488,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,154,1,-0.7966809166067104,0.7634063707671257,-0.016637272919792334,0.780043643686918,1.560087287373836,interval,0.21923927424675393,0.43847854849350787,1.0,0.21923927424675393,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,155,0,-0.8940835656454462,0.8588510895755224,-0.01761623803496193,0.8764673276104843,1.7529346552209686,interval,0.7045350401149252,1.4090700802298504,0.9319962481713716,0.7559419273385081,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,155,1,-0.8940835656454462,0.8588510895755224,-0.01761623803496193,0.8764673276104843,1.7529346552209686,interval,0.2544732249111251,0.5089464498222502,1.0,0.2544732249111251,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,156,0,-0.9292268209994731,0.9689797402104271,0.019876459605477015,0.9491032806049501,1.8982065612099002,interval,0.7392444053470522,1.4784888106941043,0.9319962481713716,0.7931838854474905,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,156,1,-0.9292268209994731,0.9689797402104271,0.019876459605477015,0.9491032806049501,1.8982065612099002,interval,0.27994322108698116,0.5598864421739623,1.0,0.27994322108698116,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,157,0,-1.1731237389534523,1.2050166691047848,0.015946465075666216,1.1890702040291186,2.378140408058237,interval,0.8302246974946781,1.6604493949893562,0.9319962481713716,0.8908026176324476,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,157,1,-1.1731237389534523,1.2050166691047848,0.015946465075666216,1.1890702040291186,2.378140408058237,interval,0.3487614847871168,0.6975229695742337,1.0,0.3487614847871168,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,158,0,-0.8913860173428699,0.9226653347131667,0.015639658685148383,0.9070256760280183,1.8140513520560366,interval,0.7196167560392228,1.4392335120784456,0.9319962481713716,0.7721240911121164,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,158,1,-0.8913860173428699,0.9226653347131667,0.015639658685148383,0.9070256760280183,1.8140513520560366,interval,0.26437783311990976,0.5287556662398195,1.0,0.26437783311990976,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,159,0,-1.1273921839493974,1.0959081779819329,-0.015742002983732295,1.1116501809656651,2.2233003619313303,interval,0.8045746326611436,1.6091492653222872,0.9319962481713716,0.8632809780508921,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,159,1,-1.1273921839493974,1.0959081779819329,-0.015742002983732295,1.1116501809656651,2.2233003619313303,interval,0.3281511389425814,0.6563022778851628,1.0,0.3281511389425814,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,160,0,-1.4923860445597164,1.4589190080498688,-0.01673351825492375,1.4756525263047926,2.951305052609585,interval,0.9006026422272458,1.8012052844544917,0.9319962481713716,0.966315737852248,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,160,1,-1.4923860445597164,1.4589190080498688,-0.01673351825492375,1.4756525263047926,2.951305052609585,interval,0.4083936356497787,0.8167872712995574,1.0,0.4083936356497787,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,161,0,-0.8118887083898725,0.7855637226605157,-0.01316249286467841,0.7987262155251941,1.5974524310503881,interval,0.6632596982517602,1.3265193965035205,0.9319962481713716,0.7116549015654436,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,161,1,-0.8118887083898725,0.7855637226605157,-0.01316249286467841,0.7987262155251941,1.5974524310503881,interval,0.2248728659832353,0.4497457319664706,1.0,0.2248728659832353,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,162,0,-0.9685612086655188,0.9950593658781902,0.013249078606335729,0.9818102872718545,1.963620574543709,interval,0.7537913684064195,1.507582736812839,0.9319962481713716,0.808792277742963,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,162,1,-0.9685612086655188,0.9950593658781902,0.013249078606335729,0.9818102872718545,1.963620574543709,interval,0.28842878064565625,0.5768575612913125,1.0,0.28842878064565625,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,163,0,-0.8271071303752253,0.8610459715485379,0.016969420586656292,0.8440765509618816,1.6881531019237632,interval,0.6878579023049842,1.3757158046099685,0.9319962481713716,0.7380479306162441,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,163,1,-0.8271071303752253,0.8610459715485379,0.016969420586656292,0.8440765509618816,1.6881531019237632,interval,0.24276246607836216,0.4855249321567243,1.0,0.24276246607836216,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,164,0,-1.1176997476072557,1.1538089483476917,0.018054600370218,1.1357543479774737,2.2715086959549473,interval,0.8128896510775949,1.6257793021551898,0.9319962481713716,0.8722027075457971,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,164,1,-1.1176997476072557,1.1538089483476917,0.018054600370218,1.1357543479774737,2.2715086959549473,interval,0.3353903081046323,0.6707806162092645,1.0,0.3353903081046323,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,165,0,-0.957106884738263,0.9915651490227829,0.017229132142259962,0.974336016880523,1.948672033761046,interval,0.750506261596203,1.501012523192406,0.9319962481713716,0.8052674708387915,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,165,1,-0.957106884738263,0.9915651490227829,0.017229132142259962,0.974336016880523,1.948672033761046,interval,0.2873039192480161,0.5746078384960323,1.0,0.2873039192480161,NA,NA,ok
