run_id,split_id,cell_id,cell_weight,layer,neuron,derivative_order,preactivation_lower,preactivation_upper,preactivation_midpoint,preactivation_radius,preactivation_width,approximation_kind,approximation_error_radius,approximation_error_diameter,activation_scale,normalized_approximation_radius,noise_symbol_id,shared_noise_group,status
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,94,0,-1.1891179119541309,1.2318600758063356,0.021371081926102375,1.2104889938802332,2.4209779877604665,affine,0.12258952797033353,0.24517905594066705,0.9319962481713715,0.13153435779474543,eta_l0_n94_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,94,1,-1.1891179119541309,1.2318600758063356,0.021371081926102375,1.2104889938802332,2.4209779877604665,affine,0.3499788038850754,0.6999576077701508,1.0,0.3499788038850754,eta_l0_n94_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,95,0,-0.8425271444430554,0.8784439097769791,0.017958382666961814,0.8604855271100172,1.7209710542200345,affine,0.05782891292611981,0.11565782585223962,0.9319962481713715,0.0620484396150557,eta_l0_n95_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,95,1,-0.8425271444430554,0.8784439097769791,0.017958382666961814,0.8604855271100172,1.7209710542200345,affine,0.2424173386872116,0.4848346773744232,1.0,0.2424173386872116,eta_l0_n95_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,96,0,-0.6659994683686798,0.635867396179219,-0.01506603609473045,0.6509334322739494,1.3018668645478988,affine,0.0287543739277934,0.0575087478555868,0.9319962481713715,0.030852456739188686,eta_l0_n96_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,96,1,-0.6659994683686798,0.635867396179219,-0.01506603609473045,0.6509334322739494,1.3018668645478988,affine,0.16366932524311711,0.32733865048623423,1.0,0.16366932524311711,eta_l0_n96_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,97,0,-1.2151238777580005,1.1786727174263023,-0.018225580165849076,1.1968982975921514,2.3937965951843028,affine,0.11982580429260405,0.2396516085852081,0.9319962481713715,0.12856897710447757,eta_l0_n97_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,97,1,-1.2151238777580005,1.1786727174263023,-0.018225580165849076,1.1968982975921514,2.3937965951843028,affine,0.34658140653981456,0.6931628130796291,1.0,0.34658140653981456,eta_l0_n97_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,98,0,-1.2733732597983927,1.309028506901763,0.017827623551685212,1.2912008833500779,2.5824017667001558,affine,0.13909500430324453,0.27819000860648907,0.9319962481713715,0.14924416764140055,eta_l0_n98_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,98,1,-1.2733732597983927,1.309028506901763,0.017827623551685212,1.2912008833500779,2.5824017667001558,affine,0.36921820119777526,0.7384364023955505,1.0,0.36921820119777526,eta_l0_n98_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,99,0,-0.9135757537667057,0.8771689762111492,-0.018203388777778273,0.8953723649889275,1.790744729977855,affine,0.06352641759977425,0.1270528351995485,0.9319962481713715,0.06816166666380537,eta_l0_n99_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,99,1,-0.9135757537667057,0.8771689762111492,-0.018203388777778273,0.8953723649889275,1.790744729977855,affine,0.25477731278545024,0.5095546255709005,1.0,0.25477731278545024,eta_l0_n99_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,100,0,-1.4400569326913262,1.467338473838685,0.013640770573679406,1.4536977032650056,2.907395406530011,affine,0.17294317701844078,0.34588635403688156,0.9319962481713715,0.18556209572491833,eta_l0_n100_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,100,1,-1.4400569326913262,1.467338473838685,0.013640770573679406,1.4536977032650056,2.907395406530011,affine,0.40173890570989007,0.8034778114197801,1.0,0.40173890570989007,eta_l0_n100_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,101,0,-1.583787966015745,1.5801226097140433,-0.0018326781508508638,1.5819552878648941,3.1639105757297883,affine,0.1996618192557774,0.3993236385115548,0.9319962481713715,0.2142302822007331,eta_l0_n101_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,101,1,-1.583787966015745,1.5801226097140433,-0.0018326781508508638,1.5819552878648941,3.1639105757297883,affine,0.42219407424579525,0.8443881484915905,1.0,0.42219407424579525,eta_l0_n101_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,102,0,-1.0583150318257148,1.026256340812422,-0.016029345506646475,1.0422856863190684,2.0845713726381367,affine,0.08960906604109521,0.17921813208219042,0.9319962481713715,0.09614745361573417,eta_l0_n102_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,102,1,-1.0583150318257148,1.026256340812422,-0.016029345506646475,1.0422856863190684,2.0845713726381367,affine,0.30315034046603295,0.6063006809320659,1.0,0.30315034046603295,eta_l0_n102_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,103,0,-1.1476452573399842,1.1090705510943302,-0.019287353122827033,1.1283579042171572,2.2567158084343144,affine,0.10617588471459573,0.21235176942919146,0.9319962481713715,0.11392308168935092,eta_l0_n103_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,103,1,-1.1476452573399842,1.1090705510943302,-0.019287353122827033,1.1283579042171572,2.2567158084343144,affine,0.32827755135072456,0.6565551027014491,1.0,0.32827755135072456,eta_l0_n103_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,104,0,-0.8577016693145987,0.8877385522479757,0.015018441466688515,0.8727201107812872,1.7454402215625744,affine,0.05978300541739091,0.11956601083478181,0.9319962481713715,0.06414511381852502,eta_l0_n104_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,104,1,-0.8577016693145987,0.8877385522479757,0.015018441466688515,0.8727201107812872,1.7454402215625744,affine,0.24683057948606552,0.49366115897213103,1.0,0.24683057948606552,eta_l0_n104_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,105,0,-1.1779127957269429,1.2185421121727307,0.02031465822289391,1.1982274539498368,2.3964549078996735,affine,0.12010463419158925,0.2402092683831785,0.9319962481713715,0.12886815202018378,eta_l0_n105_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,105,1,-1.1779127957269429,1.2185421121727307,0.02031465822289391,1.1982274539498368,2.3964549078996735,affine,0.34689200531234776,0.6937840106246955,1.0,0.34689200531234776,eta_l0_n105_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,106,0,-0.7436028604158077,0.7107002167910169,-0.016451321812395392,0.7271515386034123,1.4543030772068246,affine,0.03822436614129144,0.07644873228258288,0.9319962481713715,0.04101343349427616,eta_l0_n106_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,106,1,-0.7436028604158077,0.7107002167910169,-0.016451321812395392,0.7271515386034123,1.4543030772068246,affine,0.19290116812859953,0.38580233625719906,1.0,0.19290116812859953,eta_l0_n106_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,107,0,-0.6364463917753737,0.563347610914743,-0.036549390430315354,0.5998970013450583,1.1997940026901166,affine,0.023429717443423096,0.04685943488684619,0.9319962481713715,0.02513928300612101,eta_l0_n107_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,107,1,-0.6364463917753737,0.563347610914743,-0.036549390430315354,0.5998970013450583,1.1997940026901166,affine,0.14365662849300698,0.28731325698601395,1.0,0.14365662849300698,eta_l0_n107_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,108,0,-1.0426471018400016,1.0803325368651484,0.01884271751257338,1.061489819352575,2.12297963870515,affine,0.09324930213724093,0.18649860427448187,0.9319962481713715,0.10005330206017594,eta_l0_n108_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,108,1,-1.0426471018400016,1.0803325368651484,0.01884271751257338,1.061489819352575,2.12297963870515,affine,0.3089373526281335,0.617874705256267,1.0,0.3089373526281335,eta_l0_n108_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,109,0,-0.9134574422361408,0.9473867494974706,0.016964653630664905,0.9304220958668057,1.8608441917336114,affine,0.06945072467805004,0.13890144935610008,0.9319962481713715,0.07451824491173245,eta_l0_n109_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,109,1,-0.9134574422361408,0.9473867494974706,0.016964653630664905,0.9304220958668057,1.8608441917336114,affine,0.26690106136144665,0.5338021227228933,1.0,0.26690106136144665,eta_l0_n109_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,110,0,-1.2677004222053614,1.222903813557143,-0.022398304324109164,1.2453021178812522,2.4906042357625044,affine,0.1296818009212755,0.259363601842551,0.9319962481713715,0.13914412335427143,eta_l0_n110_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,110,1,-1.2677004222053614,1.222903813557143,-0.022398304324109164,1.2453021178812522,2.4906042357625044,affine,0.3585026397894039,0.7170052795788078,1.0,0.3585026397894039,eta_l0_n110_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,111,0,-0.958157890561465,0.9243831398125949,-0.016887375374435076,0.94127051518703,1.88254103037406,affine,0.07132673835576632,0.14265347671153264,0.9319962481713715,0.07653114322693182,eta_l0_n111_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,111,1,-0.958157890561465,0.9243831398125949,-0.016887375374435076,0.94127051518703,1.88254103037406,affine,0.2705801126588766,0.5411602253177532,1.0,0.2705801126588766,eta_l0_n111_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,112,0,-0.7914234807966222,0.818891668119116,0.013734093661246893,0.8051575744578691,1.6103151489157381,affine,0.04923190847633619,0.09846381695267238,0.9319962481713715,0.05282414878056852,eta_l0_n112_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,112,1,-0.7914234807966222,0.818891668119116,0.013734093661246893,0.8051575744578691,1.6103151489157381,affine,0.22230035899282263,0.44460071798564527,1.0,0.22230035899282263,eta_l0_n112_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,113,0,-0.8496861508209814,0.8720170059064725,0.01116542754274552,0.8608515783637269,1.7217031567274539,affine,0.05784896434081916,0.11569792868163832,0.9319962481713715,0.062069954095117924,eta_l0_n113_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,113,1,-0.8496861508209814,0.8720170059064725,0.01116542754274552,0.8608515783637269,1.7217031567274539,affine,0.24263703680786103,0.48527407361572206,1.0,0.24263703680786103,eta_l0_n113_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,114,0,-0.6630886315286884,0.6437069553096086,-0.009690838109539857,0.6533977934191485,1.306795586838297,affine,0.029010392935394484,0.05802078587078897,0.9319962481713715,0.031127156351020178,eta_l0_n114_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,114,1,-0.6630886315286884,0.6437069553096086,-0.009690838109539857,0.6533977934191485,1.306795586838297,affine,0.164672309515897,0.329344619031794,1.0,0.164672309515897,eta_l0_n114_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,115,0,-0.7285481849997572,0.7485975228590082,0.010024668929625502,0.7385728539293827,1.4771457078587653,affine,0.039720764451005815,0.07944152890201163,0.9319962481713715,0.04261901754319308,eta_l0_n115_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,115,1,-0.7285481849997572,0.7485975228590082,0.010024668929625502,0.7385728539293827,1.4771457078587653,affine,0.19732520226170253,0.39465040452340505,1.0,0.19732520226170253,eta_l0_n115_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,116,0,-0.8744698086050322,0.9089145327376147,0.01722236206629124,0.8916921706713234,1.783384341342647,affine,0.0629088693592051,0.1258177387184102,0.9319962481713715,0.06749905858809604,eta_l0_n116_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,116,1,-0.8744698086050322,0.9089145327376147,0.01722236206629124,0.8916921706713234,1.783384341342647,affine,0.253502859142495,0.50700571828499,1.0,0.253502859142495,eta_l0_n116_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,117,0,-1.3740507569108842,1.4125160594440573,0.019232651266586576,1.3932834081774708,2.7865668163549415,affine,0.1603277382012225,0.320655476402445,0.9319962481713715,0.17202616267586318,eta_l0_n117_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,117,1,-1.3740507569108842,1.4125160594440573,0.019232651266586576,1.3932834081774708,2.7865668163549415,affine,0.39052967606442457,0.7810593521288491,1.0,0.39052967606442457,eta_l0_n117_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,118,0,-0.7114293139660042,0.684661120813965,-0.013384096576019577,0.6980452173899846,1.3960904347799692,affine,0.03443316994739421,0.06886633989478842,0.9319962481713715,0.03694561004398248,eta_l0_n118_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,118,1,-0.7114293139660042,0.684661120813965,-0.013384096576019577,0.6980452173899846,1.3960904347799692,affine,0.1818036059699658,0.3636072119399316,1.0,0.1818036059699658,eta_l0_n118_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,119,0,-1.1687352625088665,1.1298298900732497,-0.01945268621780838,1.1492825762910581,2.2985651525821162,affine,0.11030672337739635,0.2206134467547927,0.9319962481713715,0.11835532985655713,eta_l0_n119_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,119,1,-1.1687352625088665,1.1298298900732497,-0.01945268621780838,1.1492825762910581,2.2985651525821162,affine,0.3340246272819401,0.6680492545638802,1.0,0.3340246272819401,eta_l0_n119_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,120,0,-0.7639812920130188,0.7365572828456631,-0.013712004583677828,0.750269287429341,1.500538574858682,affine,0.041338081872310646,0.08267616374462129,0.9319962481713715,0.044354343650436646,eta_l0_n120_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,120,1,-0.7639812920130188,0.7365572828456631,-0.013712004583677828,0.750269287429341,1.500538574858682,affine,0.20172634433294967,0.40345268866589934,1.0,0.20172634433294967,eta_l0_n120_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,121,0,-0.666212706257072,0.6906969277491457,0.012242110746036872,0.6784548170031088,1.3569096340062177,affine,0.03199782957754133,0.06399565915508267,0.9319962481713715,0.034332573377116975,eta_l0_n121_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,121,1,-0.666212706257072,0.6906969277491457,0.012242110746036872,0.6784548170031088,1.3569096340062177,affine,0.17429024028187629,0.34858048056375257,1.0,0.17429024028187629,eta_l0_n121_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,122,0,-0.8964792612600482,0.9290067815766619,0.016263760158306884,0.9127430214183551,1.8254860428367101,affine,0.06642863621157087,0.13285727242314174,0.9319962481713715,0.0712756476669381,eta_l0_n122_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,122,1,-0.8964792612600482,0.9290067815766619,0.016263760158306884,0.9127430214183551,1.8254860428367101,affine,0.26084735534552284,0.5216947106910457,1.0,0.26084735534552284,eta_l0_n122_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,123,0,-1.1041675633687147,1.1420328248526195,0.018932630741952394,1.123100194110667,2.246200388221334,affine,0.10514210954629312,0.21028421909258624,0.9319962481713715,0.11281387639981147,eta_l0_n123_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,123,1,-1.1041675633687147,1.1420328248526195,0.018932630741952394,1.123100194110667,2.246200388221334,affine,0.3268151844988936,0.6536303689977871,1.0,0.3268151844988936,eta_l0_n123_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,124,0,-0.7854236701342572,0.7505279392833624,-0.017447865425447406,0.7679758047088098,1.5359516094176195,affine,0.04383925134039441,0.08767850268078882,0.9319962481713715,0.04703801268128435,eta_l0_n124_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,124,1,-0.7854236701342572,0.7505279392833624,-0.017447865425447406,0.7679758047088098,1.5359516094176195,affine,0.2083621946695587,0.4167243893391174,1.0,0.2083621946695587,eta_l0_n124_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,125,0,-1.3977310453244942,1.362160377008622,-0.01778533415793615,1.379945711166558,2.759891422333116,affine,0.1575371349875396,0.3150742699750792,0.9319962481713715,0.16903194116568196,eta_l0_n125_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,125,1,-1.3977310453244942,1.362160377008622,-0.01778533415793615,1.379945711166558,2.759891422333116,affine,0.38793782616216815,0.7758756523243363,1.0,0.38793782616216815,eta_l0_n125_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,126,0,-1.1455060830246946,1.1862496927259263,0.02037180485061585,1.1658778878753104,2.331755775750621,affine,0.11361256119173553,0.22722512238347106,0.9319962481713715,0.12190238041692732,eta_l0_n126_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,126,1,-1.1455060830246946,1.1862496927259263,0.02037180485061585,1.1658778878753104,2.331755775750621,affine,0.33846737843434105,0.6769347568686821,1.0,0.33846737843434105,eta_l0_n126_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,127,0,-1.1653861727789858,1.1295881895992121,-0.017898991589886837,1.147487181189099,2.294974362378198,affine,0.10994269110721135,0.2198853822144227,0.9319962481713715,0.11796473571961799,eta_l0_n127_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,127,1,-1.1653861727789858,1.1295881895992121,-0.017898991589886837,1.147487181189099,2.294974362378198,affine,0.33355880708885166,0.6671176141777033,1.0,0.33355880708885166,eta_l0_n127_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,128,0,-0.9183696950325081,0.9538988826345168,0.01776459380100437,0.9361342888335125,1.872268577667025,affine,0.07044155189568786,0.14088310379137572,0.9319962481713715,0.07558136852363742,eta_l0_n128_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,128,1,-0.9183696950325081,0.9538988826345168,0.01776459380100437,0.9361342888335125,1.872268577667025,affine,0.2688296286984237,0.5376592573968474,1.0,0.2688296286984237,eta_l0_n128_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,129,0,-0.8382147723907126,0.8049901321285021,-0.01661232013110525,0.8216024522596074,1.6432049045192147,affine,0.0517349305265229,0.1034698610530458,0.9319962481713715,0.05550980556845558,eta_l0_n129_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,129,1,-0.8382147723907126,0.8049901321285021,-0.01661232013110525,0.8216024522596074,1.6432049045192147,affine,0.2283246773501364,0.4566493547002728,1.0,0.2283246773501364,eta_l0_n129_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,130,0,-1.0156344504627695,1.0500586106082939,0.017212080072762204,1.0328465305355317,2.0656930610710633,affine,0.08784979328981053,0.17569958657962106,0.9319962481713715,0.0942598143095283,eta_l0_n130_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,130,1,-1.0156344504627695,1.0500586106082939,0.017212080072762204,1.0328465305355317,2.0656930610710633,affine,0.30022639347126356,0.6004527869425271,1.0,0.30022639347126356,eta_l0_n130_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,131,0,-1.047450072089849,1.0179226028488386,-0.014763734620505176,1.0326863374693438,2.0653726749386876,affine,0.08780704324716622,0.17561408649433244,0.9319962481713715,0.09421394498041008,eta_l0_n131_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,131,1,-1.047450072089849,1.0179226028488386,-0.014763734620505176,1.0326863374693438,2.0653726749386876,affine,0.3002092776642886,0.6004185553285772,1.0,0.3002092776642886,eta_l0_n131_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,132,0,-1.060935041080445,1.0970640029002237,0.018064480909889324,1.0789995219903343,2.1579990439806687,affine,0.09658521996959714,0.19317043993919428,0.9319962481713715,0.10363262744791378,eta_l0_n132_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,132,1,-1.060935041080445,1.0970640029002237,0.018064480909889324,1.0789995219903343,2.1579990439806687,affine,0.3141573803296547,0.6283147606593094,1.0,0.3141573803296547,eta_l0_n132_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,133,0,-1.253402395011484,1.2165648038644405,-0.018418795573521773,1.2349835994379623,2.4699671988759246,affine,0.12755412399079488,0.25510824798158976,0.9319962481713715,0.13686119900274618,eta_l0_n133_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,133,1,-1.253402395011484,1.2165648038644405,-0.018418795573521773,1.2349835994379623,2.4699671988759246,affine,0.356068269207211,0.712136538414422,1.0,0.356068269207211,eta_l0_n133_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,134,0,-1.0114330530784947,0.9766652867437464,-0.01738388316737416,0.9940491699111206,1.9880983398222412,affine,0.08071068741298588,0.16142137482597177,0.9319962481713715,0.08659979862724206,eta_l0_n134_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,134,1,-1.0114330530784947,0.9766652867437464,-0.01738388316737416,0.9940491699111206,1.9880983398222412,affine,0.2879753490369872,0.5759506980739744,1.0,0.2879753490369872,eta_l0_n134_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,135,0,-1.283272451573751,1.3273446149675863,0.02203608169691762,1.3053085332706686,2.6106170665413373,affine,0.142031026455352,0.284062052910704,0.9319962481713715,0.15239441868357817,eta_l0_n135_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,135,1,-1.283272451573751,1.3273446149675863,0.02203608169691762,1.3053085332706686,2.6106170665413373,affine,0.3723051142259514,0.7446102284519028,1.0,0.3723051142259514,eta_l0_n135_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,136,0,-0.8365248390947787,0.8557722052771414,0.009623683091181334,0.84614852218596,1.69229704437192,affine,0.055506724224711264,0.11101344844942253,0.9319962481713715,0.059556810806501145,eta_l0_n136_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,136,1,-0.8365248390947787,0.8557722052771414,0.009623683091181334,0.84614852218596,1.69229704437192,affine,0.23735487630608,0.47470975261216,1.0,0.23735487630608,eta_l0_n136_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,137,0,-1.1299748853383094,1.1721429880236618,0.021084051342676213,1.1510589366809856,2.302117873361971,affine,0.1106683443332991,0.2213366886665982,0.9319962481713715,0.11874333673599712,eta_l0_n137_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,137,1,-1.1299748853383094,1.1721429880236618,0.021084051342676213,1.1510589366809856,2.302117873361971,affine,0.33448127202207456,0.6689625440441491,1.0,0.33448127202207456,eta_l0_n137_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,138,0,-1.4795147536405517,1.4449804711041994,-0.01726714126817619,1.4622476123723755,2.924495224744751,affine,0.1747409545584442,0.3494819091168884,0.9319962481713715,0.18749104934842353,eta_l0_n138_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,138,1,-1.4795147536405517,1.4449804711041994,-0.01726714126817619,1.4622476123723755,2.924495224744751,affine,0.4032069921724032,0.8064139843448064,1.0,0.4032069921724032,eta_l0_n138_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,139,0,-1.1846112842973124,1.1451154059873383,-0.01974793915498707,1.1648633451423254,2.3297266902846507,affine,0.11340669701661678,0.22681339403323356,0.9319962481713715,0.12168149521967178,eta_l0_n139_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,139,1,-1.1846112842973124,1.1451154059873383,-0.01974793915498707,1.1648633451423254,2.3297266902846507,affine,0.3382067958346997,0.6764135916693994,1.0,0.3382067958346997,eta_l0_n139_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,140,0,-1.0016612677883296,1.0308531994790653,0.01459596584536782,1.0162572336336975,2.032514467267395,affine,0.08475915274863734,0.16951830549727467,0.9319962481713715,0.0909436630404248,eta_l0_n140_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,140,1,-1.0016612677883296,1.0308531994790653,0.01459596584536782,1.0162572336336975,2.032514467267395,affine,0.2950819976681076,0.5901639953362152,1.0,0.2950819976681076,eta_l0_n140_r1,NA,ok
