run_id,split_id,cell_id,cell_weight,layer,neuron,derivative_order,preactivation_lower,preactivation_upper,preactivation_midpoint,preactivation_radius,preactivation_width,approximation_kind,approximation_error_radius,approximation_error_diameter,activation_scale,normalized_approximation_radius,noise_symbol_id,shared_noise_group,status
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,89,0,-0.8579518670180815,0.8906473389988188,0.01634773599036865,0.8742996030084501,1.7485992060169002,affine,0.06004773422309601,0.12009546844619202,0.9319962481713715,0.06442915874491234,eta_l0_n89_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,89,1,-0.8579518670180815,0.8906473389988188,0.01634773599036865,0.8742996030084501,1.7485992060169002,affine,0.24737350884828138,0.49474701769656276,1.0,0.24737350884828138,eta_l0_n89_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,90,0,-0.8207744817317321,0.7924840586718497,-0.014145211529941193,0.8066292702017909,1.6132585404035817,affine,0.04945446424308742,0.09890892848617484,0.9319962481713715,0.05306294348300203,eta_l0_n90_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,90,1,-0.8207744817317321,0.7924840586718497,-0.014145211529941193,0.8066292702017909,1.6132585404035817,affine,0.22283997146248544,0.4456799429249709,1.0,0.22283997146248544,eta_l0_n90_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,91,0,-1.289402589613948,1.2579584264319819,-0.015722081590983095,1.273680508022965,2.54736101604593,affine,0.13547413367370534,0.2709482673474107,0.9319962481713715,0.14535909767825045,eta_l0_n91_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,91,1,-1.289402589613948,1.2579584264319819,-0.015722081590983095,1.273680508022965,2.54736101604593,affine,0.36525440639843126,0.7305088127968625,1.0,0.36525440639843126,eta_l0_n91_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,92,0,-1.124946905632745,1.08585988447044,-0.019543510581152557,1.1054033950515925,2.210806790103185,affine,0.10169126819839032,0.20338253639678064,0.9319962481713715,0.10911124202260926,eta_l0_n92_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,92,1,-1.124946905632745,1.08585988447044,-0.019543510581152557,1.1054033950515925,2.210806790103185,affine,0.3217988766221556,0.6435977532443112,1.0,0.3217988766221556,eta_l0_n92_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,93,0,-0.646894182625127,0.6720388239177192,0.012572320646296098,0.6594665032714231,1.3189330065428462,affine,0.02973109792160489,0.05946219584320978,0.9319962481713715,0.03190044807577172,eta_l0_n93_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,93,1,-0.646894182625127,0.6720388239177192,0.012572320646296098,0.6594665032714231,1.3189330065428462,affine,0.16698133324584755,0.3339626664916951,1.0,0.16698133324584755,eta_l0_n93_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,94,0,-1.1891179119541306,1.2318600758063354,0.021371081926102375,1.210488993880233,2.420977987760466,affine,0.12258952797033353,0.24517905594066705,0.9319962481713715,0.13153435779474543,eta_l0_n94_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,94,1,-1.1891179119541306,1.2318600758063354,0.021371081926102375,1.210488993880233,2.420977987760466,affine,0.34997880388507535,0.6999576077701507,1.0,0.34997880388507535,eta_l0_n94_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,95,0,-0.842527144443055,0.8784439097769786,0.017958382666961814,0.8604855271100168,1.7209710542200336,affine,0.05782891292611981,0.11565782585223962,0.9319962481713715,0.0620484396150557,eta_l0_n95_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,95,1,-0.842527144443055,0.8784439097769786,0.017958382666961814,0.8604855271100168,1.7209710542200336,affine,0.2424173386872114,0.4848346773744228,1.0,0.2424173386872114,eta_l0_n95_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,96,0,-0.6659994683686797,0.6358673961792188,-0.01506603609473045,0.6509334322739493,1.3018668645478986,affine,0.0287543739277934,0.0575087478555868,0.9319962481713715,0.030852456739188686,eta_l0_n96_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,96,1,-0.6659994683686797,0.6358673961792188,-0.01506603609473045,0.6509334322739493,1.3018668645478986,affine,0.1636693252431171,0.3273386504862342,1.0,0.1636693252431171,eta_l0_n96_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,97,0,-1.2151238777579998,1.1786727174263016,-0.018225580165849076,1.1968982975921507,2.3937965951843014,affine,0.11982580429260405,0.2396516085852081,0.9319962481713715,0.12856897710447757,eta_l0_n97_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,97,1,-1.2151238777579998,1.1786727174263016,-0.018225580165849076,1.1968982975921507,2.3937965951843014,affine,0.34658140653981434,0.6931628130796287,1.0,0.34658140653981434,eta_l0_n97_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,98,0,-1.273373259798392,1.3090285069017624,0.017827623551685212,1.2912008833500772,2.5824017667001544,affine,0.13909500430324453,0.27819000860648907,0.9319962481713715,0.14924416764140055,eta_l0_n98_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,98,1,-1.273373259798392,1.3090285069017624,0.017827623551685212,1.2912008833500772,2.5824017667001544,affine,0.3692182011977751,0.7384364023955502,1.0,0.3692182011977751,eta_l0_n98_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,99,0,-0.913575753766706,0.8771689762111494,-0.018203388777778273,0.8953723649889277,1.7907447299778554,affine,0.06352641759977425,0.1270528351995485,0.9319962481713715,0.06816166666380537,eta_l0_n99_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,99,1,-0.913575753766706,0.8771689762111494,-0.018203388777778273,0.8953723649889277,1.7907447299778554,affine,0.2547773127854502,0.5095546255709004,1.0,0.2547773127854502,eta_l0_n99_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,100,0,-1.4400569326913257,1.4673384738386845,0.013640770573679406,1.4536977032650051,2.9073954065300103,affine,0.17294317701844078,0.34588635403688156,0.9319962481713715,0.18556209572491833,eta_l0_n100_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,100,1,-1.4400569326913257,1.4673384738386845,0.013640770573679406,1.4536977032650051,2.9073954065300103,affine,0.4017389057098899,0.8034778114197798,1.0,0.4017389057098899,eta_l0_n100_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,101,0,-1.5837879660157446,1.5801226097140428,-0.0018326781508508638,1.5819552878648937,3.1639105757297874,affine,0.1996618192557774,0.3993236385115548,0.9319962481713715,0.2142302822007331,eta_l0_n101_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,101,1,-1.5837879660157446,1.5801226097140428,-0.0018326781508508638,1.5819552878648937,3.1639105757297874,quadratic,0.12229427866343806,0.24458855732687612,1.0,0.12229427866343806,eta_l0_n101_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,102,0,-1.058315031825715,1.0262563408124221,-0.016029345506646475,1.0422856863190686,2.084571372638137,affine,0.08960906604109521,0.17921813208219042,0.9319962481713715,0.09614745361573417,eta_l0_n102_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,102,1,-1.058315031825715,1.0262563408124221,-0.016029345506646475,1.0422856863190686,2.084571372638137,affine,0.303150340466033,0.606300680932066,1.0,0.303150340466033,eta_l0_n102_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,103,0,-1.1476452573399847,1.1090705510943306,-0.019287353122827033,1.1283579042171576,2.2567158084343153,affine,0.10617588471459573,0.21235176942919146,0.9319962481713715,0.11392308168935092,eta_l0_n103_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,103,1,-1.1476452573399847,1.1090705510943306,-0.019287353122827033,1.1283579042171576,2.2567158084343153,affine,0.3282775513507246,0.6565551027014492,1.0,0.3282775513507246,eta_l0_n103_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,104,0,-0.8577016693145988,0.8877385522479758,0.015018441466688515,0.8727201107812873,1.7454402215625746,affine,0.05978300541739091,0.11956601083478181,0.9319962481713715,0.06414511381852502,eta_l0_n104_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,104,1,-0.8577016693145988,0.8877385522479758,0.015018441466688515,0.8727201107812873,1.7454402215625746,affine,0.24683057948606554,0.4936611589721311,1.0,0.24683057948606554,eta_l0_n104_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,105,0,-1.1779127957269424,1.2185421121727302,0.02031465822289391,1.1982274539498363,2.3964549078996726,affine,0.12010463419158925,0.2402092683831785,0.9319962481713715,0.12886815202018378,eta_l0_n105_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,105,1,-1.1779127957269424,1.2185421121727302,0.02031465822289391,1.1982274539498363,2.3964549078996726,affine,0.34689200531234765,0.6937840106246953,1.0,0.34689200531234765,eta_l0_n105_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,106,0,-0.7436028604158079,0.7107002167910171,-0.016451321812395392,0.7271515386034125,1.454303077206825,affine,0.03822436614129144,0.07644873228258288,0.9319962481713715,0.04101343349427616,eta_l0_n106_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,106,1,-0.7436028604158079,0.7107002167910171,-0.016451321812395392,0.7271515386034125,1.454303077206825,affine,0.19290116812859956,0.3858023362571991,1.0,0.19290116812859956,eta_l0_n106_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,107,0,-0.636446391775374,0.5633476109147433,-0.036549390430315354,0.5998970013450586,1.1997940026901173,affine,0.023429717443423096,0.04685943488684619,0.9319962481713715,0.02513928300612101,eta_l0_n107_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,107,1,-0.636446391775374,0.5633476109147433,-0.036549390430315354,0.5998970013450586,1.1997940026901173,affine,0.14365662849300706,0.2873132569860141,1.0,0.14365662849300706,eta_l0_n107_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,108,0,-1.0426471018400014,1.0803325368651482,0.01884271751257338,1.0614898193525748,2.1229796387051496,affine,0.09324930213724093,0.18649860427448187,0.9319962481713715,0.10005330206017594,eta_l0_n108_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,108,1,-1.0426471018400014,1.0803325368651482,0.01884271751257338,1.0614898193525748,2.1229796387051496,affine,0.30893735262813343,0.6178747052562669,1.0,0.30893735262813343,eta_l0_n108_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,109,0,-0.9134574422361407,0.9473867494974705,0.016964653630664905,0.9304220958668056,1.8608441917336112,affine,0.06945072467805004,0.13890144935610008,0.9319962481713715,0.07451824491173245,eta_l0_n109_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,109,1,-0.9134574422361407,0.9473867494974705,0.016964653630664905,0.9304220958668056,1.8608441917336112,affine,0.2669010613614465,0.533802122722893,1.0,0.2669010613614465,eta_l0_n109_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,110,0,-1.2677004222053614,1.222903813557143,-0.022398304324109164,1.2453021178812522,2.4906042357625044,affine,0.1296818009212755,0.259363601842551,0.9319962481713715,0.13914412335427143,eta_l0_n110_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,110,1,-1.2677004222053614,1.222903813557143,-0.022398304324109164,1.2453021178812522,2.4906042357625044,affine,0.35850263978940383,0.7170052795788077,1.0,0.35850263978940383,eta_l0_n110_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,111,0,-0.9581578905614648,0.9243831398125947,-0.016887375374435076,0.9412705151870298,1.8825410303740595,affine,0.07132673835576632,0.14265347671153264,0.9319962481713715,0.07653114322693182,eta_l0_n111_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,111,1,-0.9581578905614648,0.9243831398125947,-0.016887375374435076,0.9412705151870298,1.8825410303740595,affine,0.2705801126588765,0.541160225317753,1.0,0.2705801126588765,eta_l0_n111_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,112,0,-0.7914234807966221,0.8188916681191158,0.013734093661246893,0.805157574457869,1.610315148915738,affine,0.04923190847633619,0.09846381695267238,0.9319962481713715,0.05282414878056852,eta_l0_n112_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,112,1,-0.7914234807966221,0.8188916681191158,0.013734093661246893,0.805157574457869,1.610315148915738,affine,0.2223003589928226,0.4446007179856452,1.0,0.2223003589928226,eta_l0_n112_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,113,0,-0.8496861508209819,0.8720170059064729,0.01116542754274552,0.8608515783637274,1.7217031567274548,affine,0.05784896434081916,0.11569792868163832,0.9319962481713715,0.062069954095117924,eta_l0_n113_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,113,1,-0.8496861508209819,0.8720170059064729,0.01116542754274552,0.8608515783637274,1.7217031567274548,affine,0.24263703680786106,0.4852740736157221,1.0,0.24263703680786106,eta_l0_n113_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,114,0,-0.6630886315286886,0.6437069553096089,-0.009690838109539857,0.6533977934191487,1.3067955868382974,affine,0.029010392935394484,0.05802078587078897,0.9319962481713715,0.031127156351020178,eta_l0_n114_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,114,1,-0.6630886315286886,0.6437069553096089,-0.009690838109539857,0.6533977934191487,1.3067955868382974,affine,0.16467230951589704,0.3293446190317941,1.0,0.16467230951589704,eta_l0_n114_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,115,0,-0.7285481849997572,0.7485975228590082,0.010024668929625502,0.7385728539293827,1.4771457078587653,affine,0.039720764451005815,0.07944152890201163,0.9319962481713715,0.04261901754319308,eta_l0_n115_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,115,1,-0.7285481849997572,0.7485975228590082,0.010024668929625502,0.7385728539293827,1.4771457078587653,affine,0.1973252022617025,0.394650404523405,1.0,0.1973252022617025,eta_l0_n115_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,116,0,-0.8744698086050322,0.9089145327376147,0.01722236206629124,0.8916921706713234,1.783384341342647,affine,0.0629088693592051,0.1258177387184102,0.9319962481713715,0.06749905858809604,eta_l0_n116_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,116,1,-0.8744698086050322,0.9089145327376147,0.01722236206629124,0.8916921706713234,1.783384341342647,affine,0.25350285914249493,0.5070057182849899,1.0,0.25350285914249493,eta_l0_n116_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,117,0,-1.374050756910884,1.4125160594440571,0.019232651266586576,1.3932834081774705,2.786566816354941,affine,0.1603277382012225,0.320655476402445,0.9319962481713715,0.17202616267586318,eta_l0_n117_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,117,1,-1.374050756910884,1.4125160594440571,0.019232651266586576,1.3932834081774705,2.786566816354941,affine,0.3905296760644244,0.7810593521288488,1.0,0.3905296760644244,eta_l0_n117_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,118,0,-0.7114293139660042,0.684661120813965,-0.013384096576019577,0.6980452173899846,1.3960904347799692,affine,0.03443316994739421,0.06886633989478842,0.9319962481713715,0.03694561004398248,eta_l0_n118_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,118,1,-0.7114293139660042,0.684661120813965,-0.013384096576019577,0.6980452173899846,1.3960904347799692,affine,0.18180360596996578,0.36360721193993156,1.0,0.18180360596996578,eta_l0_n118_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,119,0,-1.168735262508867,1.1298298900732502,-0.01945268621780838,1.1492825762910586,2.298565152582117,affine,0.11030672337739635,0.2206134467547927,0.9319962481713715,0.11835532985655713,eta_l0_n119_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,119,1,-1.168735262508867,1.1298298900732502,-0.01945268621780838,1.1492825762910586,2.298565152582117,affine,0.3340246272819402,0.6680492545638804,1.0,0.3340246272819402,eta_l0_n119_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,120,0,-0.7639812920130188,0.7365572828456631,-0.013712004583677828,0.750269287429341,1.500538574858682,affine,0.041338081872310646,0.08267616374462129,0.9319962481713715,0.044354343650436646,eta_l0_n120_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,120,1,-0.7639812920130188,0.7365572828456631,-0.013712004583677828,0.750269287429341,1.500538574858682,affine,0.20172634433294964,0.4034526886658993,1.0,0.20172634433294964,eta_l0_n120_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,121,0,-0.6662127062570723,0.690696927749146,0.012242110746036872,0.6784548170031092,1.3569096340062183,affine,0.03199782957754133,0.06399565915508267,0.9319962481713715,0.034332573377116975,eta_l0_n121_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,121,1,-0.6662127062570723,0.690696927749146,0.012242110746036872,0.6784548170031092,1.3569096340062183,affine,0.17429024028187626,0.3485804805637525,1.0,0.17429024028187626,eta_l0_n121_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,122,0,-0.896479261260048,0.9290067815766617,0.016263760158306884,0.9127430214183548,1.8254860428367097,affine,0.06642863621157087,0.13285727242314174,0.9319962481713715,0.0712756476669381,eta_l0_n122_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,122,1,-0.896479261260048,0.9290067815766617,0.016263760158306884,0.9127430214183548,1.8254860428367097,affine,0.26084735534552267,0.5216947106910453,1.0,0.26084735534552267,eta_l0_n122_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,123,0,-1.104167563368715,1.1420328248526197,0.018932630741952394,1.1231001941106673,2.2462003882213346,affine,0.10514210954629312,0.21028421909258624,0.9319962481713715,0.11281387639981147,eta_l0_n123_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,123,1,-1.104167563368715,1.1420328248526197,0.018932630741952394,1.1231001941106673,2.2462003882213346,affine,0.3268151844988936,0.6536303689977871,1.0,0.3268151844988936,eta_l0_n123_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,124,0,-0.7854236701342574,0.7505279392833626,-0.017447865425447406,0.76797580470881,1.53595160941762,affine,0.04383925134039441,0.08767850268078882,0.9319962481713715,0.04703801268128435,eta_l0_n124_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,124,1,-0.7854236701342574,0.7505279392833626,-0.017447865425447406,0.76797580470881,1.53595160941762,affine,0.20836219466955877,0.41672438933911754,1.0,0.20836219466955877,eta_l0_n124_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,125,0,-1.3977310453244938,1.3621603770086215,-0.01778533415793615,1.3799457111665576,2.7598914223331152,affine,0.1575371349875396,0.3150742699750792,0.9319962481713715,0.16903194116568196,eta_l0_n125_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,125,1,-1.3977310453244938,1.3621603770086215,-0.01778533415793615,1.3799457111665576,2.7598914223331152,affine,0.387937826162168,0.775875652324336,1.0,0.387937826162168,eta_l0_n125_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,126,0,-1.1455060830246946,1.1862496927259263,0.02037180485061585,1.1658778878753104,2.331755775750621,affine,0.11361256119173553,0.22722512238347106,0.9319962481713715,0.12190238041692732,eta_l0_n126_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,126,1,-1.1455060830246946,1.1862496927259263,0.02037180485061585,1.1658778878753104,2.331755775750621,affine,0.338467378434341,0.676934756868682,1.0,0.338467378434341,eta_l0_n126_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,127,0,-1.1653861727789863,1.1295881895992126,-0.017898991589886837,1.1474871811890994,2.294974362378199,affine,0.10994269110721135,0.2198853822144227,0.9319962481713715,0.11796473571961799,eta_l0_n127_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,127,1,-1.1653861727789863,1.1295881895992126,-0.017898991589886837,1.1474871811890994,2.294974362378199,affine,0.33355880708885166,0.6671176141777033,1.0,0.33355880708885166,eta_l0_n127_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,128,0,-0.918369695032508,0.9538988826345167,0.01776459380100437,0.9361342888335124,1.8722685776670247,affine,0.07044155189568786,0.14088310379137572,0.9319962481713715,0.07558136852363742,eta_l0_n128_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,128,1,-0.918369695032508,0.9538988826345167,0.01776459380100437,0.9361342888335124,1.8722685776670247,affine,0.26882962869842364,0.5376592573968473,1.0,0.26882962869842364,eta_l0_n128_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,129,0,-0.8382147723907124,0.8049901321285019,-0.01661232013110525,0.8216024522596072,1.6432049045192143,affine,0.0517349305265229,0.1034698610530458,0.9319962481713715,0.05550980556845558,eta_l0_n129_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,129,1,-0.8382147723907124,0.8049901321285019,-0.01661232013110525,0.8216024522596072,1.6432049045192143,affine,0.2283246773501362,0.4566493547002724,1.0,0.2283246773501362,eta_l0_n129_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,130,0,-1.0156344504627692,1.0500586106082936,0.017212080072762204,1.0328465305355314,2.065693061071063,affine,0.08784979328981053,0.17569958657962106,0.9319962481713715,0.0942598143095283,eta_l0_n130_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,130,1,-1.0156344504627692,1.0500586106082936,0.017212080072762204,1.0328465305355314,2.065693061071063,affine,0.3002263934712634,0.6004527869425268,1.0,0.3002263934712634,eta_l0_n130_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,131,0,-1.0474500720898494,1.017922602848839,-0.014763734620505176,1.0326863374693442,2.0653726749386885,affine,0.08780704324716622,0.17561408649433244,0.9319962481713715,0.09421394498041008,eta_l0_n131_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,131,1,-1.0474500720898494,1.017922602848839,-0.014763734620505176,1.0326863374693442,2.0653726749386885,affine,0.3002092776642887,0.6004185553285774,1.0,0.3002092776642887,eta_l0_n131_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,132,0,-1.0609350410804446,1.0970640029002232,0.018064480909889324,1.0789995219903339,2.1579990439806678,affine,0.09658521996959714,0.19317043993919428,0.9319962481713715,0.10363262744791378,eta_l0_n132_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,132,1,-1.0609350410804446,1.0970640029002232,0.018064480909889324,1.0789995219903339,2.1579990439806678,affine,0.3141573803296545,0.628314760659309,1.0,0.3141573803296545,eta_l0_n132_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,133,0,-1.2534023950114845,1.216564803864441,-0.018418795573521773,1.2349835994379628,2.4699671988759255,affine,0.12755412399079488,0.25510824798158976,0.9319962481713715,0.13686119900274618,eta_l0_n133_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,133,1,-1.2534023950114845,1.216564803864441,-0.018418795573521773,1.2349835994379628,2.4699671988759255,affine,0.3560682692072111,0.7121365384144221,1.0,0.3560682692072111,eta_l0_n133_r1,NA,ok
